Conjecture ID;Conjecture;Subgroup;X;Y;Sign;Coefficients;Intercept;Degree;Method;Simplification;Status;Counter example (g6);N Graphs Evaluated;Execution Time (seconds);Counter example order;Counter X;Counter Y;Ratio;Counter Method;order;size;diameter;radius;density;minimum_degree;maximum_degree;average_degree;clique_number;triangle_number;domination_number;total_domination_number;independence_number;vertex_cover_number;independent_domination_number;matching_number;randic_index;harmonic_index;first_zagreb_index;second_zagreb_index;proximity;remoteness;largest_eigenvalue;largest_distance_eigenvalue;second_smallest_laplace_eigenvalue
886;If G is a connected graph, x = maximum_degree and y = triangle_number, then y(G) <= - 1/6 * x(G) + 1/6 * x(G)³;['connected'];maximum_degree;triangle_number;<=;['-1/6', '0', '1/6'];0;3;Polynomial Regression;If G is a connected graph, x = maximum_degree and y = triangle_number, then y(G) <= - 0.17 * x(G) + 0.17 * x(G)³;REJECTED;~?@YWK??C????_?????O@??BG@????????????B?W???C????C????????????????@A???KC?G??????G?????????@????M???WG??????@?????@??g????C??????????@?G??????????????????????????_??B??B??????B????????_??????@?????????A????????????C????????_??????????????????G????????W?????_??[??????????????????G??????@?@_??????????????????@?@AA?????@_???????????????????@?????????@{?????????????????????G?????????????????????????????????G??????????@_??????????F???????????~?????o??????????????G?????@???????????????????????????????????G????????????W???????K??G?[__????G???????????????????G?????????????_????????????????????????????M????A??????@_???????????????????????????@??????????????K?????????w????w;1860;1,68;90;6;39;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
980;If G is a connected graph, x = average_degree and y = clique_number, then y(G) <= - 1/2 + 15/8 * x(G);['connected'];average_degree;clique_number;<=;['15/8'];-1/2;1;Convex Hull;If G is a connected graph, x = average_degree and y = clique_number, then y(G) <= - 0.5 + 1.88 * x(G);REJECTED;;30;0,01;14;2,714285714;5;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
981;If G is a connected graph, x = average_degree and y = clique_number, then y(G) <= 5/3 * x(G);['connected'];average_degree;clique_number;<=;['5/3'];0;1;Convex Hull;If G is a connected graph, x = average_degree and y = clique_number, then y(G) <= 1.67 * x(G);REJECTED;VsaCCA?_C?O?_?????G?B??]?@{?????C??@???G???_;30;0,01;23;2,434782609;5;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
1177;If G is a connected graph, x = clique_number and y = average_degree, then y(G) >= 4/15 + 8/15 * x(G);['connected'];clique_number;average_degree;>=;['8/15'];4/15;1;Convex Hull;If G is a connected graph, x = clique_number and y = average_degree, then y(G) >= 0.27 + 0.53 * x(G);REJECTED;;30;0,01;17;5;2,588235294;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
1178;If G is a connected graph, x = clique_number and y = average_degree, then y(G) >= 3/5 * x(G);['connected'];clique_number;average_degree;>=;['3/5'];0;1;Convex Hull;If G is a connected graph, x = clique_number and y = average_degree, then y(G) >= 0.6 * x(G);REJECTED;;30;0,01;23;4;2,173913043;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
1191;If G is a connected graph, x = clique_number and y = minimum_degree, then y(G) <= 106807/693000 + 29551/8316 * x(G) - 39/77 * x(G)² + 29/1188 * x(G)³;['connected'];clique_number;minimum_degree;<=;['29551/8316', '-39/77', '29/1188'];106807/693000;3;Polynomial Regression;If G is a connected graph, x = clique_number and y = minimum_degree, then y(G) <= 0.15 + 3.55 * x(G) - 0.51 * x(G)² + 0.02 * x(G)³;REJECTED;J~~~~~~z|~_;3120;4,64;11;9;9;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
1466;If G is a connected graph, x = domination_number and y = independent_domination_number, then y(G) <= - 51407/7000 + 254/21 * x(G) - 25/7 * x(G)² + 1/3 * x(G)³;['connected'];domination_number;independent_domination_number;<=;['254/21', '-25/7', '1/3'];-51407/7000;3;Polynomial Regression;If G is a connected graph, x = domination_number and y = independent_domination_number, then y(G) <= - 7.34 + 12.1 * x(G) - 3.57 * x(G)² + 0.33 * x(G)³;REJECTED;RWGK?OA@??????OB_???@??K??w`Bw;90;7,33;19;5;6;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
1566;If G is a connected graph, x = total_domination_number and y = independence_number, then y(G) >= - 1 + x(G);['connected'];total_domination_number;independence_number;>=;['1'];-1;1;Convex Hull;If G is a connected graph, x = total_domination_number and y = independence_number, then y(G) >= - 1 + x(G);REJECTED;;300;31,69;18;11;9;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
1587;If G is a connected graph, x = total_domination_number and y = matching_number, then y(G) >= - 1/3 + 2/3 * x(G);['connected'];total_domination_number;matching_number;>=;['2/3'];-1/3;1;Convex Hull;If G is a connected graph, x = total_domination_number and y = matching_number, then y(G) >= - 0.33 + 0.67 * x(G);REJECTED;;480;50,12;25;10;6;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
1588;If G is a connected graph, x = total_domination_number and y = matching_number, then y(G) >= - 2 + x(G);['connected'];total_domination_number;matching_number;>=;['1'];-2;1;Convex Hull;If G is a connected graph, x = total_domination_number and y = matching_number, then y(G) >= - 2 + x(G);REJECTED;;120;10,3;31;17;14;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
